feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24316.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24316.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24384.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24384.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24515.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24515.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24618.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24618.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24695.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24695.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24992.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24992.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25212.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25212.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25261.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25261.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25299.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25299.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25386.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25386.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25543.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25543.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25639.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25639.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25721.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25721.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25779.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25779.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25821.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25821.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25893.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25893.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25922.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25922.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26003.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26003.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26635.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26635.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26744.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26744.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26963.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26963.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27127.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27127.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27365.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27365.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27380.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27380.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27524.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27524.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27584.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27584.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27618.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27618.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27658.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27658.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27815.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27815.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28260.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28260.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28540.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28540.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28652.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28652.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28845.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28845.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28874.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28874.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28917.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28917.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28939.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28939.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29016.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29016.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29130.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29130.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29445.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29445.npy,93,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29651.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29651.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29664.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29664.npy,93,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30004.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30004.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30502.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30502.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30533.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30533.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30616.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30616.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30696.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30696.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30984.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30984.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30998.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30998.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31288.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31288.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31290.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31290.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31469.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31469.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31644.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31644.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31814.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31814.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31884.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31884.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32268.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32268.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32472.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32472.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32614.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32614.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32708.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32708.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32801.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32801.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32882.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32882.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32986.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32986.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33116.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33116.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33278.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33278.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33467.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33467.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33612.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33612.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33747.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33747.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33882.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33882.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33899.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33899.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33926.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33926.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33965.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33965.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34050.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34050.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34273.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34273.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34740.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34740.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34897.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34897.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34908.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34908.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34967.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34967.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35156.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35156.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35617.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35617.npy,93,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00024.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00024.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00081.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00081.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00183.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00183.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00356.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00356.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00669.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00669.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00734.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00734.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00767.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00767.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00797.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00797.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01057.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01057.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01314.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01314.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01383.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01383.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01621.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01621.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01678.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01678.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01772.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01772.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01917.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01917.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02246.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02246.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02413.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02413.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02436.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02436.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02745.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02745.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03019.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03019.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03049.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03049.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03092.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03092.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03510.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03510.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04324.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04324.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04495.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04495.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04550.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04550.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04603.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04603.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04652.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04652.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04984.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04984.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05055.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05055.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05412.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05412.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05465.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05465.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05532.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05532.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06137.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06137.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06367.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06367.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06446.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06446.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06475.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06475.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06588.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06588.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06652.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06652.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06771.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06771.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07877.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07877.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07882.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07882.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07905.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07905.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08033.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08033.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08121.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08121.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08394.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08394.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08606.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08606.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08629.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08629.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08732.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08732.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08809.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08809.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08932.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08932.npy,158,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09001.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09001.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09143.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09143.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09238.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09238.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09452.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09452.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09475.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09475.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09538.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09538.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09608.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09608.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09611.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09611.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09679.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09679.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09738.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09738.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10025.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10025.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10071.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10071.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10152.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10152.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10475.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10475.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10792.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10792.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10996.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10996.npy,158,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11014.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11014.npy,158,1,,,,,,,,,,0,,,,,,,,
