M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/025/M_04901.avi,train/025/K_04901.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04901.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04901.npy
train/026/M_05064.avi,train/026/K_05064.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05064.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05064.npy
train/026/M_05169.avi,train/026/K_05169.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05169.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05169.npy
train/027/M_05272.avi,train/027/K_05272.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05272.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05272.npy
train/027/M_05304.avi,train/027/K_05304.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05304.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05304.npy
train/028/M_05444.avi,train/028/K_05444.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05444.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05444.npy
train/028/M_05491.avi,train/028/K_05491.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05491.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05491.npy
train/028/M_05500.avi,train/028/K_05500.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05500.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05500.npy
train/030/M_05874.avi,train/030/K_05874.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05874.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05874.npy
train/030/M_05940.avi,train/030/K_05940.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05940.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05940.npy
train/032/M_06252.avi,train/032/K_06252.avi,17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06252.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06252.npy
train/033/M_06510.avi,train/033/K_06510.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06510.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06510.npy
train/035/M_06891.avi,train/035/K_06891.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06891.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06891.npy
train/035/M_06995.avi,train/035/K_06995.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06995.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06995.npy
train/036/M_07017.avi,train/036/K_07017.avi,17,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07017.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07017.npy
train/037/M_07248.avi,train/037/K_07248.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07248.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07248.npy
train/037/M_07392.avi,train/037/K_07392.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07392.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07392.npy
train/038/M_07505.avi,train/038/K_07505.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07505.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07505.npy
train/039/M_07756.avi,train/039/K_07756.avi,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07756.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07756.npy
train/041/M_08148.avi,train/041/K_08148.avi,17,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08148.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08148.npy
train/044/M_08605.avi,train/044/K_08605.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08605.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08605.npy
train/044/M_08651.avi,train/044/K_08651.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08651.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08651.npy
train/044/M_08680.avi,train/044/K_08680.avi,17,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08680.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08680.npy
train/045/M_08935.avi,train/045/K_08935.avi,17,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08935.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08935.npy
train/046/M_09092.avi,train/046/K_09092.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09092.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09092.npy
train/046/M_09188.avi,train/046/K_09188.avi,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09188.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09188.npy
train/048/M_09591.avi,train/048/K_09591.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09591.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09591.npy
train/051/M_10177.avi,train/051/K_10177.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10177.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10177.npy
train/052/M_10248.avi,train/052/K_10248.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10248.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10248.npy
train/052/M_10360.avi,train/052/K_10360.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10360.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10360.npy
train/052/M_10373.avi,train/052/K_10373.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10373.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10373.npy
train/055/M_10880.avi,train/055/K_10880.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10880.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10880.npy
train/055/M_10980.avi,train/055/K_10980.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10980.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10980.npy
train/057/M_11365.avi,train/057/K_11365.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11365.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11365.npy
train/060/M_11901.avi,train/060/K_11901.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11901.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11901.npy
train/060/M_11976.avi,train/060/K_11976.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11976.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11976.npy
train/061/M_12172.avi,train/061/K_12172.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12172.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12172.npy
train/062/M_12384.avi,train/062/K_12384.avi,17,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12384.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12384.npy
train/062/M_12392.avi,train/062/K_12392.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12392.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12392.npy
train/063/M_12452.avi,train/063/K_12452.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12452.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12452.npy
train/065/M_12949.avi,train/065/K_12949.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12949.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12949.npy
train/066/M_13015.avi,train/066/K_13015.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13015.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13015.npy
train/066/M_13045.avi,train/066/K_13045.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13045.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13045.npy
train/067/M_13336.avi,train/067/K_13336.avi,17,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13336.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13336.npy
train/068/M_13596.avi,train/068/K_13596.avi,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13596.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13596.npy
train/070/M_13965.avi,train/070/K_13965.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13965.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13965.npy
train/071/M_14107.avi,train/071/K_14107.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14107.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14107.npy
train/072/M_14248.avi,train/072/K_14248.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14248.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14248.npy
train/072/M_14254.avi,train/072/K_14254.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14254.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14254.npy
train/072/M_14372.avi,train/072/K_14372.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14372.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14372.npy
train/072/M_14381.avi,train/072/K_14381.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14381.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14381.npy
train/073/M_14559.avi,train/073/K_14559.avi,17,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14559.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14559.npy
train/073/M_14599.avi,train/073/K_14599.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14599.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14599.npy
train/074/M_14714.avi,train/074/K_14714.avi,17,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14714.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14714.npy
train/074/M_14749.avi,train/074/K_14749.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14749.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14749.npy
train/076/M_15005.avi,train/076/K_15005.avi,17,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15005.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15005.npy
train/076/M_15021.avi,train/076/K_15021.avi,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15021.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15021.npy
train/078/M_15521.avi,train/078/K_15521.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15521.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15521.npy
train/080/M_15842.avi,train/080/K_15842.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15842.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15842.npy
train/080/M_15951.avi,train/080/K_15951.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15951.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15951.npy
train/081/M_16159.avi,train/081/K_16159.avi,17,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16159.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16159.npy
train/082/M_16387.avi,train/082/K_16387.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16387.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16387.npy
train/083/M_16434.avi,train/083/K_16434.avi,17,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16434.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16434.npy
train/083/M_16537.avi,train/083/K_16537.avi,17,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16537.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16537.npy
train/084/M_16694.avi,train/084/K_16694.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16694.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16694.npy
train/085/M_16832.avi,train/085/K_16832.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16832.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16832.npy
train/085/M_16869.avi,train/085/K_16869.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16869.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16869.npy
train/086/M_17041.avi,train/086/K_17041.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17041.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17041.npy
train/087/M_17255.avi,train/087/K_17255.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17255.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17255.npy
train/087/M_17376.avi,train/087/K_17376.avi,17,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17376.npy
train/088/M_17488.avi,train/088/K_17488.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17488.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17488.npy
train/088/M_17491.avi,train/088/K_17491.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17491.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17491.npy
train/088/M_17549.avi,train/088/K_17549.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17549.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17549.npy
train/089/M_17722.avi,train/089/K_17722.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17722.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17722.npy
train/089/M_17771.avi,train/089/K_17771.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17771.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17771.npy
train/089/M_17786.avi,train/089/K_17786.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17786.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17786.npy
train/090/M_17959.avi,train/090/K_17959.avi,17,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17959.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17959.npy
train/091/M_18053.avi,train/091/K_18053.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18053.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18053.npy
train/093/M_18437.avi,train/093/K_18437.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18437.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18437.npy
train/093/M_18494.avi,train/093/K_18494.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18494.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18494.npy
train/096/M_19127.avi,train/096/K_19127.avi,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19127.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19127.npy
train/097/M_19233.avi,train/097/K_19233.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19233.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19233.npy
train/097/M_19347.avi,train/097/K_19347.avi,17,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19347.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19347.npy
train/098/M_19577.avi,train/098/K_19577.avi,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19577.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19577.npy
train/099/M_19676.avi,train/099/K_19676.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19676.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19676.npy
train/100/M_19995.avi,train/100/K_19995.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19995.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19995.npy
train/103/M_20519.avi,train/103/K_20519.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20519.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20519.npy
train/103/M_20566.avi,train/103/K_20566.avi,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20566.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20566.npy
train/105/M_20997.avi,train/105/K_20997.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20997.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20997.npy
train/107/M_21268.avi,train/107/K_21268.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21268.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21268.npy
train/108/M_21490.avi,train/108/K_21490.avi,17,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21490.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21490.npy
train/110/M_21855.avi,train/110/K_21855.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21855.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21855.npy
train/110/M_21858.avi,train/110/K_21858.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21858.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21858.npy
train/110/M_22000.avi,train/110/K_22000.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22000.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22000.npy
train/111/M_22195.avi,train/111/K_22195.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22195.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22195.npy
train/111/M_22199.avi,train/111/K_22199.avi,17,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22199.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22199.npy
train/112/M_22267.avi,train/112/K_22267.avi,17,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22267.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22267.npy
train/112/M_22310.avi,train/112/K_22310.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22310.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22310.npy
train/114/M_22761.avi,train/114/K_22761.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22761.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22761.npy
train/117/M_23216.avi,train/117/K_23216.avi,17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23216.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23216.npy
train/118/M_23553.avi,train/118/K_23553.avi,17,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23553.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23553.npy
train/119/M_23727.avi,train/119/K_23727.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23727.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23727.npy
