M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/152/M_30382.avi,train/152/K_30382.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30382.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30382.npy
train/056/M_11108.avi,train/056/K_11108.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11108.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11108.npy
train/126/M_25003.avi,train/126/K_25003.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25003.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25003.npy
train/057/M_11265.avi,train/057/K_11265.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11265.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11265.npy
train/170/M_33999.avi,train/170/K_33999.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33999.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33999.npy
train/156/M_31156.avi,train/156/K_31156.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31156.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31156.npy
train/063/M_12433.avi,train/063/K_12433.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12433.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12433.npy
train/168/M_33547.avi,train/168/K_33547.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33547.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33547.npy
train/144/M_28772.avi,train/144/K_28772.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28772.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28772.npy
train/166/M_33026.avi,train/166/K_33026.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33026.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33026.npy
train/127/M_25380.avi,train/127/K_25380.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25380.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25380.npy
train/029/M_05780.avi,train/029/K_05780.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05780.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05780.npy
train/057/M_11345.avi,train/057/K_11345.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11345.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11345.npy
train/013/M_02502.avi,train/013/K_02502.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02502.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02502.npy
train/021/M_04172.avi,train/021/K_04172.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04172.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04172.npy
train/112/M_22218.avi,train/112/K_22218.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22218.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22218.npy
train/080/M_15990.avi,train/080/K_15990.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15990.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15990.npy
train/067/M_13385.avi,train/067/K_13385.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13385.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13385.npy
train/147/M_29227.avi,train/147/K_29227.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29227.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29227.npy
train/023/M_04515.avi,train/023/K_04515.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04515.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04515.npy
train/064/M_12758.avi,train/064/K_12758.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12758.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12758.npy
train/108/M_21543.avi,train/108/K_21543.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21543.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21543.npy
train/047/M_09290.avi,train/047/K_09290.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09290.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09290.npy
train/003/M_00581.avi,train/003/K_00581.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00581.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00581.npy
train/090/M_17985.avi,train/090/K_17985.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17985.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17985.npy
train/175/M_34912.avi,train/175/K_34912.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34912.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34912.npy
train/091/M_18186.avi,train/091/K_18186.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18186.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18186.npy
train/113/M_22421.avi,train/113/K_22421.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22421.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22421.npy
train/101/M_20028.avi,train/101/K_20028.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20028.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20028.npy
train/054/M_10769.avi,train/054/K_10769.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10769.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10769.npy
train/031/M_06132.avi,train/031/K_06132.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06132.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06132.npy
train/085/M_16844.avi,train/085/K_16844.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16844.npy
train/170/M_33887.avi,train/170/K_33887.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33887.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33887.npy
train/175/M_34938.avi,train/175/K_34938.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34938.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34938.npy
train/002/M_00223.avi,train/002/K_00223.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00223.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00223.npy
train/066/M_13140.avi,train/066/K_13140.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13140.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13140.npy
train/053/M_10459.avi,train/053/K_10459.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10459.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10459.npy
train/025/M_04861.avi,train/025/K_04861.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04861.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04861.npy
train/107/M_21204.avi,train/107/K_21204.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21204.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21204.npy
train/174/M_34666.avi,train/174/K_34666.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34666.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34666.npy
train/169/M_33643.avi,train/169/K_33643.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33643.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33643.npy
train/148/M_29497.avi,train/148/K_29497.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29497.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29497.npy
train/148/M_29402.avi,train/148/K_29402.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29402.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29402.npy
train/002/M_00228.avi,train/002/K_00228.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00228.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00228.npy
train/178/M_35539.avi,train/178/K_35539.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35539.npy
train/038/M_07478.avi,train/038/K_07478.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07478.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07478.npy
train/088/M_17551.avi,train/088/K_17551.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17551.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17551.npy
train/097/M_19333.avi,train/097/K_19333.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19333.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19333.npy
train/118/M_23435.avi,train/118/K_23435.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23435.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23435.npy
train/156/M_31046.avi,train/156/K_31046.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31046.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31046.npy
train/137/M_27206.avi,train/137/K_27206.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27206.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27206.npy
train/147/M_29389.avi,train/147/K_29389.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29389.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29389.npy
train/102/M_20264.avi,train/102/K_20264.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20264.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20264.npy
train/102/M_20208.avi,train/102/K_20208.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20208.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20208.npy
train/171/M_34009.avi,train/171/K_34009.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34009.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34009.npy
train/061/M_12192.avi,train/061/K_12192.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12192.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12192.npy
train/178/M_35457.avi,train/178/K_35457.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35457.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35457.npy
train/177/M_35365.avi,train/177/K_35365.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35365.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35365.npy
train/030/M_05808.avi,train/030/K_05808.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05808.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05808.npy
train/162/M_32378.avi,train/162/K_32378.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32378.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32378.npy
train/047/M_09325.avi,train/047/K_09325.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09325.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09325.npy
train/141/M_28156.avi,train/141/K_28156.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28156.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28156.npy
train/061/M_12143.avi,train/061/K_12143.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12143.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12143.npy
train/119/M_23698.avi,train/119/K_23698.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23698.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23698.npy
train/173/M_34490.avi,train/173/K_34490.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34490.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34490.npy
train/036/M_07095.avi,train/036/K_07095.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07095.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07095.npy
train/029/M_05789.avi,train/029/K_05789.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05789.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05789.npy
train/122/M_24233.avi,train/122/K_24233.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24233.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24233.npy
train/136/M_27139.avi,train/136/K_27139.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27139.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27139.npy
train/132/M_26370.avi,train/132/K_26370.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26370.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26370.npy
train/001/M_00061.avi,train/001/K_00061.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00061.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00061.npy
train/128/M_25417.avi,train/128/K_25417.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25417.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25417.npy
train/080/M_15986.avi,train/080/K_15986.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15986.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15986.npy
train/049/M_09738.avi,train/049/K_09738.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09738.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09738.npy
train/097/M_19282.avi,train/097/K_19282.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19282.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19282.npy
train/129/M_25635.avi,train/129/K_25635.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25635.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25635.npy
train/086/M_17137.avi,train/086/K_17137.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17137.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17137.npy
train/165/M_32881.avi,train/165/K_32881.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32881.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32881.npy
train/114/M_22671.avi,train/114/K_22671.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22671.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22671.npy
train/178/M_35454.avi,train/178/K_35454.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35454.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35454.npy
train/086/M_17049.avi,train/086/K_17049.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17049.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17049.npy
train/140/M_27835.avi,train/140/K_27835.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27835.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27835.npy
train/122/M_24371.avi,train/122/K_24371.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24371.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24371.npy
train/172/M_34372.avi,train/172/K_34372.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34372.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34372.npy
train/080/M_15909.avi,train/080/K_15909.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15909.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15909.npy
train/088/M_17539.avi,train/088/K_17539.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17539.npy
train/121/M_24043.avi,train/121/K_24043.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24043.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24043.npy
train/177/M_35260.avi,train/177/K_35260.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35260.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35260.npy
train/141/M_28052.avi,train/141/K_28052.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28052.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28052.npy
train/159/M_31618.avi,train/159/K_31618.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31618.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31618.npy
train/096/M_19191.avi,train/096/K_19191.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19191.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19191.npy
train/023/M_04441.avi,train/023/K_04441.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04441.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04441.npy
train/129/M_25665.avi,train/129/K_25665.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25665.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25665.npy
train/062/M_12281.avi,train/062/K_12281.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12281.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12281.npy
train/081/M_16177.avi,train/081/K_16177.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16177.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16177.npy
train/126/M_25193.avi,train/126/K_25193.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25193.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25193.npy
train/123/M_24515.avi,train/123/K_24515.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24515.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24515.npy
train/072/M_14309.avi,train/072/K_14309.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14309.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14309.npy
train/146/M_29085.avi,train/146/K_29085.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29085.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29085.npy
train/005/M_00848.avi,train/005/K_00848.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00848.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00848.npy
train/155/M_30984.avi,train/155/K_30984.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30984.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30984.npy
train/041/M_08023.avi,train/041/K_08023.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08023.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08023.npy
