M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/045/M_08826.avi,train/045/K_08826.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08826.npy,0
train/045/M_08849.avi,train/045/K_08849.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08849.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08849.npy,0
train/045/M_08868.avi,train/045/K_08868.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08868.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08868.npy,0
train/045/M_08882.avi,train/045/K_08882.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08882.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08882.npy,0
train/045/M_08937.avi,train/045/K_08937.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08937.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08937.npy,0
train/045/M_08958.avi,train/045/K_08958.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08958.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08958.npy,0
train/045/M_08975.avi,train/045/K_08975.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08975.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08975.npy,0
train/046/M_09008.avi,train/046/K_09008.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09008.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09008.npy,0
train/046/M_09053.avi,train/046/K_09053.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09053.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09053.npy,0
train/046/M_09065.avi,train/046/K_09065.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09065.npy,0
train/046/M_09067.avi,train/046/K_09067.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09067.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09067.npy,0
train/046/M_09068.avi,train/046/K_09068.avi,5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09068.npy,0
train/046/M_09120.avi,train/046/K_09120.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09120.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09120.npy,0
train/047/M_09214.avi,train/047/K_09214.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09214.npy,0
train/047/M_09234.avi,train/047/K_09234.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09234.npy,0
train/047/M_09287.avi,train/047/K_09287.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09287.npy,0
train/047/M_09346.avi,train/047/K_09346.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09346.npy,0
train/047/M_09354.avi,train/047/K_09354.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09354.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09354.npy,0
train/047/M_09378.avi,train/047/K_09378.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09378.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09378.npy,0
train/048/M_09425.avi,train/048/K_09425.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09425.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09425.npy,0
train/048/M_09484.avi,train/048/K_09484.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09484.npy,0
train/048/M_09515.avi,train/048/K_09515.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09515.npy,0
train/048/M_09597.avi,train/048/K_09597.avi,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09597.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09597.npy,0
train/049/M_09653.avi,train/049/K_09653.avi,5,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09653.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09653.npy,0
train/049/M_09696.avi,train/049/K_09696.avi,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09696.npy,0
train/049/M_09706.avi,train/049/K_09706.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09706.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09706.npy,0
train/049/M_09709.avi,train/049/K_09709.avi,5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09709.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09709.npy,0
train/049/M_09743.avi,train/049/K_09743.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09743.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09743.npy,0
train/049/M_09792.avi,train/049/K_09792.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09792.npy,0
train/050/M_09801.avi,train/050/K_09801.avi,5,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09801.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09801.npy,0
train/050/M_09833.avi,train/050/K_09833.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09833.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09833.npy,0
train/050/M_09867.avi,train/050/K_09867.avi,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09867.npy,0
train/050/M_09937.avi,train/050/K_09937.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09937.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09937.npy,0
train/051/M_10135.avi,train/051/K_10135.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10135.npy,0
train/051/M_10163.avi,train/051/K_10163.avi,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10163.npy,0
train/052/M_10215.avi,train/052/K_10215.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10215.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10215.npy,0
train/052/M_10225.avi,train/052/K_10225.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10225.npy,0
train/052/M_10237.avi,train/052/K_10237.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10237.npy,0
train/052/M_10240.avi,train/052/K_10240.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10240.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10240.npy,0
train/052/M_10244.avi,train/052/K_10244.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10244.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10244.npy,0
train/052/M_10297.avi,train/052/K_10297.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10297.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10297.npy,0
train/052/M_10322.avi,train/052/K_10322.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10322.npy,0
train/053/M_10439.avi,train/053/K_10439.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10439.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10439.npy,0
train/053/M_10448.avi,train/053/K_10448.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10448.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10448.npy,0
train/053/M_10459.avi,train/053/K_10459.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10459.npy,0
train/053/M_10465.avi,train/053/K_10465.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10465.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10465.npy,0
train/053/M_10467.avi,train/053/K_10467.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10467.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10467.npy,0
train/053/M_10508.avi,train/053/K_10508.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10508.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10508.npy,0
train/053/M_10510.avi,train/053/K_10510.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10510.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10510.npy,0
train/053/M_10513.avi,train/053/K_10513.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10513.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10513.npy,0
train/054/M_10649.avi,train/054/K_10649.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10649.npy,0
train/054/M_10664.avi,train/054/K_10664.avi,5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10664.npy,0
train/054/M_10720.avi,train/054/K_10720.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10720.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10720.npy,0
train/054/M_10759.avi,train/054/K_10759.avi,5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10759.npy,0
train/055/M_10846.avi,train/055/K_10846.avi,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10846.npy,0
train/055/M_10930.avi,train/055/K_10930.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10930.npy,0
train/056/M_11094.avi,train/056/K_11094.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11094.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11094.npy,0
train/056/M_11144.avi,train/056/K_11144.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11144.npy,0
train/056/M_11169.avi,train/056/K_11169.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11169.npy,0
train/057/M_11235.avi,train/057/K_11235.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11235.npy,0
train/057/M_11314.avi,train/057/K_11314.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11314.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11314.npy,0
train/057/M_11358.avi,train/057/K_11358.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11358.npy,0
train/057/M_11391.avi,train/057/K_11391.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11391.npy,0
train/058/M_11418.avi,train/058/K_11418.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11418.npy,0
train/058/M_11476.avi,train/058/K_11476.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11476.npy,0
train/058/M_11494.avi,train/058/K_11494.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11494.npy,0
train/058/M_11572.avi,train/058/K_11572.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11572.npy,0
train/059/M_11606.avi,train/059/K_11606.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11606.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11606.npy,0
train/059/M_11617.avi,train/059/K_11617.avi,5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11617.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11617.npy,0
train/059/M_11619.avi,train/059/K_11619.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11619.npy,0
train/059/M_11623.avi,train/059/K_11623.avi,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11623.npy,0
train/059/M_11646.avi,train/059/K_11646.avi,5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11646.npy,0
train/059/M_11689.avi,train/059/K_11689.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11689.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11689.npy,0
train/059/M_11707.avi,train/059/K_11707.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11707.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11707.npy,0
train/059/M_11772.avi,train/059/K_11772.avi,5,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11772.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11772.npy,0
train/060/M_11866.avi,train/060/K_11866.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11866.npy,0
train/060/M_11895.avi,train/060/K_11895.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11895.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11895.npy,0
train/060/M_11917.avi,train/060/K_11917.avi,5,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11917.npy,0
train/060/M_11922.avi,train/060/K_11922.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11922.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11922.npy,0
train/060/M_11923.avi,train/060/K_11923.avi,5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11923.npy,0
train/060/M_11994.avi,train/060/K_11994.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11994.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11994.npy,0
train/061/M_12026.avi,train/061/K_12026.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12026.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12026.npy,0
train/061/M_12048.avi,train/061/K_12048.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12048.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12048.npy,0
train/061/M_12087.avi,train/061/K_12087.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12087.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12087.npy,0
train/061/M_12162.avi,train/061/K_12162.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12162.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12162.npy,0
train/062/M_12214.avi,train/062/K_12214.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12214.npy,0
train/062/M_12250.avi,train/062/K_12250.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12250.npy,0
train/062/M_12281.avi,train/062/K_12281.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12281.npy,0
train/062/M_12320.avi,train/062/K_12320.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12320.npy,0
train/063/M_12492.avi,train/063/K_12492.avi,5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12492.npy,0
train/063/M_12523.avi,train/063/K_12523.avi,5,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12523.npy,0
train/063/M_12581.avi,train/063/K_12581.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12581.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12581.npy,0
train/063/M_12584.avi,train/063/K_12584.avi,5,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12584.npy,0
train/063/M_12594.avi,train/063/K_12594.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12594.npy,0
train/064/M_12641.avi,train/064/K_12641.avi,5,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12641.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12641.npy,0
train/064/M_12671.avi,train/064/K_12671.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12671.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12671.npy,0
train/064/M_12721.avi,train/064/K_12721.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12721.npy,0
train/064/M_12726.avi,train/064/K_12726.avi,5,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12726.npy,0
train/064/M_12730.avi,train/064/K_12730.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12730.npy,0
train/064/M_12747.avi,train/064/K_12747.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12747.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12747.npy,0
train/064/M_12797.avi,train/064/K_12797.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12797.npy,0
train/065/M_12804.avi,train/065/K_12804.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12804.npy,0
train/065/M_12924.avi,train/065/K_12924.avi,5,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12924.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12924.npy,0
train/066/M_13024.avi,train/066/K_13024.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13024.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13024.npy,0
train/066/M_13063.avi,train/066/K_13063.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13063.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13063.npy,0
