M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/008/M_01560.avi,train/008/K_01560.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01560.npy,4
train/011/M_02178.avi,train/011/K_02178.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02178.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02178.npy,4
train/012/M_02212.avi,train/012/K_02212.avi,38,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02212.npy,4
train/012/M_02231.avi,train/012/K_02231.avi,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02231.npy,4
train/013/M_02589.avi,train/013/K_02589.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02589.npy,4
train/015/M_02917.avi,train/015/K_02917.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02917.npy,4
train/019/M_03793.avi,train/019/K_03793.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03793.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03793.npy,4
train/020/M_03898.avi,train/020/K_03898.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03898.npy,4
train/020/M_03918.avi,train/020/K_03918.avi,38,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03918.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03918.npy,4
train/020/M_03956.avi,train/020/K_03956.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03956.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03956.npy,4
train/025/M_04992.avi,train/025/K_04992.avi,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04992.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04992.npy,4
train/027/M_05254.avi,train/027/K_05254.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05254.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05254.npy,4
train/031/M_06150.avi,train/031/K_06150.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06150.npy,4
train/031/M_06179.avi,train/031/K_06179.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06179.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06179.npy,4
train/032/M_06384.avi,train/032/K_06384.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06384.npy,4
train/034/M_06673.avi,train/034/K_06673.avi,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06673.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06673.npy,4
train/034/M_06782.avi,train/034/K_06782.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06782.npy,4
train/044/M_08641.avi,train/044/K_08641.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08641.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08641.npy,4
train/044/M_08741.avi,train/044/K_08741.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08741.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08741.npy,4
train/046/M_09133.avi,train/046/K_09133.avi,38,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09133.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09133.npy,4
train/051/M_10199.avi,train/051/K_10199.avi,38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10199.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10199.npy,4
train/052/M_10245.avi,train/052/K_10245.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10245.npy,4
train/055/M_10883.avi,train/055/K_10883.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10883.npy,4
train/056/M_11103.avi,train/056/K_11103.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11103.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11103.npy,4
train/058/M_11528.avi,train/058/K_11528.avi,38,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11528.npy,4
train/061/M_12065.avi,train/061/K_12065.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12065.npy,4
train/061/M_12167.avi,train/061/K_12167.avi,38,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12167.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12167.npy,4
train/062/M_12207.avi,train/062/K_12207.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12207.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12207.npy,4
train/063/M_12600.avi,train/063/K_12600.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12600.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12600.npy,4
train/065/M_12878.avi,train/065/K_12878.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12878.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12878.npy,4
train/066/M_13055.avi,train/066/K_13055.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13055.npy,4
train/069/M_13712.avi,train/069/K_13712.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13712.npy,4
train/069/M_13759.avi,train/069/K_13759.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13759.npy,4
train/074/M_14729.avi,train/074/K_14729.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14729.npy,4
train/076/M_15113.avi,train/076/K_15113.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15113.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15113.npy,4
train/077/M_15266.avi,train/077/K_15266.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15266.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15266.npy,4
train/077/M_15294.avi,train/077/K_15294.avi,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15294.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15294.npy,4
train/077/M_15350.avi,train/077/K_15350.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15350.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15350.npy,4
train/080/M_15898.avi,train/080/K_15898.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15898.npy,4
train/082/M_16230.avi,train/082/K_16230.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16230.npy,4
train/082/M_16267.avi,train/082/K_16267.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16267.npy,4
train/082/M_16381.avi,train/082/K_16381.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16381.npy,4
train/084/M_16734.avi,train/084/K_16734.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16734.npy,4
train/086/M_17071.avi,train/086/K_17071.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17071.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17071.npy,4
train/087/M_17248.avi,train/087/K_17248.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17248.npy,4
train/087/M_17261.avi,train/087/K_17261.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17261.npy,4
train/087/M_17358.avi,train/087/K_17358.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17358.npy,4
train/088/M_17510.avi,train/088/K_17510.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17510.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17510.npy,4
train/090/M_17930.avi,train/090/K_17930.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17930.npy,4
train/099/M_19783.avi,train/099/K_19783.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19783.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19783.npy,4
train/100/M_19854.avi,train/100/K_19854.avi,38,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19854.npy,4
train/103/M_20574.avi,train/103/K_20574.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20574.npy,4
train/107/M_21400.avi,train/107/K_21400.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21400.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21400.npy,4
train/110/M_21920.avi,train/110/K_21920.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21920.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21920.npy,4
train/110/M_21998.avi,train/110/K_21998.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21998.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21998.npy,4
train/111/M_22031.avi,train/111/K_22031.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22031.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22031.npy,4
train/111/M_22070.avi,train/111/K_22070.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22070.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22070.npy,4
train/112/M_22218.avi,train/112/K_22218.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22218.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22218.npy,4
train/113/M_22574.avi,train/113/K_22574.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22574.npy,4
train/116/M_23055.avi,train/116/K_23055.avi,38,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23055.npy,4
train/120/M_23805.avi,train/120/K_23805.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23805.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23805.npy,4
train/120/M_23932.avi,train/120/K_23932.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23932.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23932.npy,4
train/120/M_23990.avi,train/120/K_23990.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23990.npy,4
train/121/M_24073.avi,train/121/K_24073.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24073.npy,4
train/121/M_24149.avi,train/121/K_24149.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24149.npy,4
train/122/M_24279.avi,train/122/K_24279.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24279.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24279.npy,4
train/125/M_24981.avi,train/125/K_24981.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24981.npy,4
train/127/M_25332.avi,train/127/K_25332.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25332.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25332.npy,4
train/129/M_25674.avi,train/129/K_25674.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25674.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25674.npy,4
train/129/M_25770.avi,train/129/K_25770.avi,38,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25770.npy,4
train/130/M_25813.avi,train/130/K_25813.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25813.npy,4
train/130/M_25977.avi,train/130/K_25977.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25977.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25977.npy,4
train/131/M_26137.avi,train/131/K_26137.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26137.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26137.npy,4
train/133/M_26528.avi,train/133/K_26528.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26528.npy,4
train/136/M_27038.avi,train/136/K_27038.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27038.npy,4
train/136/M_27105.avi,train/136/K_27105.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27105.npy,4
train/140/M_27845.avi,train/140/K_27845.avi,38,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27845.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27845.npy,4
train/140/M_27858.avi,train/140/K_27858.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27858.npy,4
train/140/M_27887.avi,train/140/K_27887.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27887.npy,4
train/140/M_27995.avi,train/140/K_27995.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27995.npy,4
train/141/M_28042.avi,train/141/K_28042.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28042.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28042.npy,4
train/145/M_28820.avi,train/145/K_28820.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28820.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28820.npy,4
train/145/M_28911.avi,train/145/K_28911.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28911.npy,4
train/146/M_29166.avi,train/146/K_29166.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29166.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29166.npy,4
train/148/M_29544.avi,train/148/K_29544.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29544.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29544.npy,4
train/151/M_30132.avi,train/151/K_30132.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30132.npy,4
train/152/M_30255.avi,train/152/K_30255.avi,38,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30255.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30255.npy,4
train/160/M_31813.avi,train/160/K_31813.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31813.npy,4
train/160/M_31850.avi,train/160/K_31850.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31850.npy,4
train/161/M_32073.avi,train/161/K_32073.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32073.npy,4
train/163/M_32429.avi,train/163/K_32429.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32429.npy,4
train/164/M_32633.avi,train/164/K_32633.avi,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32633.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32633.npy,4
train/164/M_32668.avi,train/164/K_32668.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32668.npy,4
train/168/M_33456.avi,train/168/K_33456.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33456.npy,4
train/168/M_33493.avi,train/168/K_33493.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33493.npy,4
train/172/M_34337.avi,train/172/K_34337.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34337.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34337.npy,4
train/172/M_34365.avi,train/172/K_34365.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34365.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34365.npy,4
train/174/M_34661.avi,train/174/K_34661.avi,38,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34661.npy,4
train/175/M_34849.avi,train/175/K_34849.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34849.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34849.npy,4
train/175/M_34852.avi,train/175/K_34852.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34852.npy,4
train/001/M_00198.avi,train/001/K_00198.avi,18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00198.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00198.npy,3
train/003/M_00500.avi,train/003/K_00500.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00500.npy,3
train/014/M_02779.avi,train/014/K_02779.avi,18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02779.npy,3
train/015/M_02974.avi,train/015/K_02974.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02974.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02974.npy,3
train/024/M_04614.avi,train/024/K_04614.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04614.npy,3
