M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/128/M_25547.avi,train/128/K_25547.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25547.npy,0
train/130/M_25838.avi,train/130/K_25838.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25838.npy,0
train/130/M_25909.avi,train/130/K_25909.avi,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25909.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25909.npy,0
train/130/M_25978.avi,train/130/K_25978.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25978.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25978.npy,0
train/131/M_26114.avi,train/131/K_26114.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26114.npy,0
train/133/M_26552.avi,train/133/K_26552.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26552.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26552.npy,0
train/134/M_26639.avi,train/134/K_26639.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26639.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26639.npy,0
train/135/M_26844.avi,train/135/K_26844.avi,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26844.npy,0
train/135/M_26920.avi,train/135/K_26920.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26920.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26920.npy,0
train/137/M_27302.avi,train/137/K_27302.avi,5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27302.npy,0
train/137/M_27315.avi,train/137/K_27315.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27315.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27315.npy,0
train/138/M_27530.avi,train/138/K_27530.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27530.npy,0
train/139/M_27798.avi,train/139/K_27798.avi,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27798.npy,0
train/140/M_27844.avi,train/140/K_27844.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27844.npy,0
train/141/M_28079.avi,train/141/K_28079.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28079.npy,0
train/141/M_28090.avi,train/141/K_28090.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28090.npy,0
train/141/M_28164.avi,train/141/K_28164.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28164.npy,0
train/143/M_28427.avi,train/143/K_28427.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28427.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28427.npy,0
train/145/M_28811.avi,train/145/K_28811.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28811.npy,0
train/145/M_28812.avi,train/145/K_28812.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28812.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28812.npy,0
train/148/M_29402.avi,train/148/K_29402.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29402.npy,0
train/148/M_29548.avi,train/148/K_29548.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29548.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29548.npy,0
train/149/M_29619.avi,train/149/K_29619.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29619.npy,0
train/149/M_29669.avi,train/149/K_29669.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29669.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29669.npy,0
train/150/M_29925.avi,train/150/K_29925.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29925.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29925.npy,0
train/154/M_30654.avi,train/154/K_30654.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30654.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30654.npy,0
train/154/M_30759.avi,train/154/K_30759.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30759.npy,0
train/155/M_30911.avi,train/155/K_30911.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30911.npy,0
train/155/M_30930.avi,train/155/K_30930.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30930.npy,0
train/155/M_30980.avi,train/155/K_30980.avi,5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30980.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30980.npy,0
train/157/M_31211.avi,train/157/K_31211.avi,5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31211.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31211.npy,0
train/158/M_31543.avi,train/158/K_31543.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31543.npy,0
train/158/M_31566.avi,train/158/K_31566.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31566.npy,0
train/160/M_31872.avi,train/160/K_31872.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31872.npy,0
train/160/M_31899.avi,train/160/K_31899.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31899.npy,0
train/161/M_32146.avi,train/161/K_32146.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32146.npy,0
train/162/M_32382.avi,train/162/K_32382.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32382.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32382.npy,0
train/163/M_32468.avi,train/163/K_32468.avi,5,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32468.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32468.npy,0
train/163/M_32481.avi,train/163/K_32481.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32481.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32481.npy,0
train/163/M_32490.avi,train/163/K_32490.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32490.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32490.npy,0
train/164/M_32631.avi,train/164/K_32631.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32631.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32631.npy,0
train/165/M_32836.avi,train/165/K_32836.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32836.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32836.npy,0
train/166/M_33051.avi,train/166/K_33051.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33051.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33051.npy,0
train/167/M_33319.avi,train/167/K_33319.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33319.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33319.npy,0
train/168/M_33464.avi,train/168/K_33464.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33464.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33464.npy,0
train/168/M_33515.avi,train/168/K_33515.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33515.npy,0
train/168/M_33588.avi,train/168/K_33588.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33588.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33588.npy,0
train/169/M_33739.avi,train/169/K_33739.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33739.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33739.npy,0
train/169/M_33760.avi,train/169/K_33760.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33760.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33760.npy,0
train/171/M_34072.avi,train/171/K_34072.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34072.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34072.npy,0
train/173/M_34402.avi,train/173/K_34402.avi,5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34402.npy,0
train/174/M_34639.avi,train/174/K_34639.avi,5,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34639.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34639.npy,0
train/174/M_34704.avi,train/174/K_34704.avi,5,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34704.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34704.npy,0
train/175/M_34985.avi,train/175/K_34985.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34985.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34985.npy,0
train/179/M_35779.avi,train/179/K_35779.avi,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35779.npy,0
train/001/M_00087.avi,train/001/K_00087.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00087.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00087.npy,4
train/003/M_00567.avi,train/003/K_00567.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00567.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00567.npy,4
train/004/M_00657.avi,train/004/K_00657.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00657.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00657.npy,4
train/004/M_00716.avi,train/004/K_00716.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00716.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00716.npy,4
train/008/M_01416.avi,train/008/K_01416.avi,38,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01416.npy,4
train/008/M_01560.avi,train/008/K_01560.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01560.npy,4
train/014/M_02644.avi,train/014/K_02644.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02644.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02644.npy,4
train/014/M_02733.avi,train/014/K_02733.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02733.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02733.npy,4
train/015/M_02997.avi,train/015/K_02997.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02997.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02997.npy,4
train/016/M_03070.avi,train/016/K_03070.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03070.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03070.npy,4
train/018/M_03414.avi,train/018/K_03414.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03414.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03414.npy,4
train/023/M_04534.avi,train/023/K_04534.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04534.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04534.npy,4
train/024/M_04651.avi,train/024/K_04651.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04651.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04651.npy,4
train/027/M_05312.avi,train/027/K_05312.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05312.npy,4
train/031/M_06045.avi,train/031/K_06045.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06045.npy,4
train/038/M_07543.avi,train/038/K_07543.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07543.npy,4
train/042/M_08285.avi,train/042/K_08285.avi,38,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08285.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08285.npy,4
train/043/M_08538.avi,train/043/K_08538.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08538.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08538.npy,4
train/044/M_08635.avi,train/044/K_08635.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08635.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08635.npy,4
train/046/M_09018.avi,train/046/K_09018.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09018.npy,4
train/046/M_09133.avi,train/046/K_09133.avi,38,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09133.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09133.npy,4
train/051/M_10084.avi,train/051/K_10084.avi,38,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10084.npy,4
train/052/M_10357.avi,train/052/K_10357.avi,38,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10357.npy,4
train/055/M_10975.avi,train/055/K_10975.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10975.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10975.npy,4
train/057/M_11254.avi,train/057/K_11254.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11254.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11254.npy,4
train/058/M_11528.avi,train/058/K_11528.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11528.npy,4
train/059/M_11733.avi,train/059/K_11733.avi,38,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11733.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11733.npy,4
train/064/M_12604.avi,train/064/K_12604.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12604.npy,4
train/065/M_12860.avi,train/065/K_12860.avi,38,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12860.npy,4
train/065/M_12878.avi,train/065/K_12878.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12878.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12878.npy,4
train/068/M_13476.avi,train/068/K_13476.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13476.npy,4
train/071/M_14024.avi,train/071/K_14024.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14024.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14024.npy,4
train/079/M_15626.avi,train/079/K_15626.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15626.npy,4
train/082/M_16230.avi,train/082/K_16230.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16230.npy,4
train/084/M_16677.avi,train/084/K_16677.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16677.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16677.npy,4
train/087/M_17261.avi,train/087/K_17261.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17261.npy,4
train/087/M_17358.avi,train/087/K_17358.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17358.npy,4
train/088/M_17504.avi,train/088/K_17504.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17504.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17504.npy,4
train/089/M_17695.avi,train/089/K_17695.avi,38,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17695.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17695.npy,4
train/090/M_17927.avi,train/090/K_17927.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17927.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17927.npy,4
train/094/M_18713.avi,train/094/K_18713.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18713.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18713.npy,4
train/098/M_19591.avi,train/098/K_19591.avi,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19591.npy,4
train/103/M_20543.avi,train/103/K_20543.avi,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20543.npy,4
train/108/M_21586.avi,train/108/K_21586.avi,38,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21586.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21586.npy,4
train/110/M_21920.avi,train/110/K_21920.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21920.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21920.npy,4
train/111/M_22012.avi,train/111/K_22012.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22012.npy,4
train/111/M_22040.avi,train/111/K_22040.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22040.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22040.npy,4
train/112/M_22218.avi,train/112/K_22218.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22218.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22218.npy,4
train/115/M_22908.avi,train/115/K_22908.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22908.npy,4
train/120/M_23990.avi,train/120/K_23990.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23990.npy,4
