M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/170/M_33826.avi,train/170/K_33826.avi,14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33826.npy,4
train/178/M_35489.avi,train/178/K_35489.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35489.npy,4
train/001/M_00034.avi,train/001/K_00034.avi,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00034.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00034.npy,2
train/002/M_00361.avi,train/002/K_00361.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00361.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00361.npy,2
train/016/M_03200.avi,train/016/K_03200.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03200.npy,2
train/017/M_03205.avi,train/017/K_03205.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03205.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03205.npy,2
train/034/M_06694.avi,train/034/K_06694.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06694.npy,2
train/035/M_06963.avi,train/035/K_06963.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06963.npy,2
train/045/M_08827.avi,train/045/K_08827.avi,97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08827.npy,2
train/050/M_09818.avi,train/050/K_09818.avi,97,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09818.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09818.npy,2
train/051/M_10195.avi,train/051/K_10195.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10195.npy,2
train/056/M_11113.avi,train/056/K_11113.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11113.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11113.npy,2
train/057/M_11296.avi,train/057/K_11296.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11296.npy,2
train/061/M_12131.avi,train/061/K_12131.avi,97,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12131.npy,2
train/063/M_12578.avi,train/063/K_12578.avi,97,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12578.npy,2
train/064/M_12781.avi,train/064/K_12781.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12781.npy,2
train/064/M_12798.avi,train/064/K_12798.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12798.npy,2
train/065/M_12839.avi,train/065/K_12839.avi,97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12839.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12839.npy,2
train/066/M_13077.avi,train/066/K_13077.avi,97,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13077.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13077.npy,2
train/068/M_13410.avi,train/068/K_13410.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13410.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13410.npy,2
train/069/M_13664.avi,train/069/K_13664.avi,97,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13664.npy,2
train/073/M_14525.avi,train/073/K_14525.avi,97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14525.npy,2
train/074/M_14633.avi,train/074/K_14633.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14633.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14633.npy,2
train/079/M_15709.avi,train/079/K_15709.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15709.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15709.npy,2
train/083/M_16446.avi,train/083/K_16446.avi,97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16446.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16446.npy,2
train/084/M_16715.avi,train/084/K_16715.avi,97,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16715.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16715.npy,2
train/086/M_17179.avi,train/086/K_17179.avi,97,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17179.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17179.npy,2
train/087/M_17243.avi,train/087/K_17243.avi,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17243.npy,2
train/087/M_17284.avi,train/087/K_17284.avi,97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17284.npy,2
train/088/M_17573.avi,train/088/K_17573.avi,97,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17573.npy,2
train/096/M_19068.avi,train/096/K_19068.avi,97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19068.npy,2
train/099/M_19662.avi,train/099/K_19662.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19662.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19662.npy,2
train/100/M_19960.avi,train/100/K_19960.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19960.npy,2
train/101/M_20005.avi,train/101/K_20005.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20005.npy,2
train/103/M_20513.avi,train/103/K_20513.avi,97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20513.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20513.npy,2
train/110/M_21930.avi,train/110/K_21930.avi,97,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21930.npy,2
train/113/M_22546.avi,train/113/K_22546.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22546.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22546.npy,2
train/116/M_23039.avi,train/116/K_23039.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23039.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23039.npy,2
train/120/M_23999.avi,train/120/K_23999.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23999.npy,2
train/126/M_25009.avi,train/126/K_25009.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25009.npy,2
train/132/M_26238.avi,train/132/K_26238.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26238.npy,2
train/134/M_26602.avi,train/134/K_26602.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26602.npy,2
train/137/M_27319.avi,train/137/K_27319.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27319.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27319.npy,2
train/141/M_28117.avi,train/141/K_28117.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28117.npy,2
train/144/M_28749.avi,train/144/K_28749.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28749.npy,2
train/145/M_28899.avi,train/145/K_28899.avi,97,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28899.npy,2
train/148/M_29424.avi,train/148/K_29424.avi,97,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29424.npy,2
train/148/M_29478.avi,train/148/K_29478.avi,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29478.npy,2
train/162/M_32310.avi,train/162/K_32310.avi,97,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32310.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32310.npy,2
train/163/M_32498.avi,train/163/K_32498.avi,97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32498.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32498.npy,2
train/166/M_33133.avi,train/166/K_33133.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33133.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33133.npy,2
train/167/M_33234.avi,train/167/K_33234.avi,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33234.npy,2
train/168/M_33457.avi,train/168/K_33457.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33457.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33457.npy,2
train/168/M_33529.avi,train/168/K_33529.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33529.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33529.npy,2
train/170/M_33811.avi,train/170/K_33811.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33811.npy,2
train/170/M_33832.avi,train/170/K_33832.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33832.npy,2
train/174/M_34702.avi,train/174/K_34702.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34702.npy,2
train/001/M_00069.avi,train/001/K_00069.avi,238,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00069.npy,0
train/001/M_00106.avi,train/001/K_00106.avi,238,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00106.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00106.npy,0
train/005/M_00896.avi,train/005/K_00896.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00896.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00896.npy,0
train/006/M_01014.avi,train/006/K_01014.avi,238,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01014.npy,0
train/006/M_01027.avi,train/006/K_01027.avi,238,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01027.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01027.npy,0
train/009/M_01668.avi,train/009/K_01668.avi,238,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01668.npy,0
train/011/M_02188.avi,train/011/K_02188.avi,238,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02188.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02188.npy,0
train/021/M_04010.avi,train/021/K_04010.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04010.npy,0
train/021/M_04147.avi,train/021/K_04147.avi,238,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04147.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04147.npy,0
train/022/M_04333.avi,train/022/K_04333.avi,238,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04333.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04333.npy,0
train/024/M_04621.avi,train/024/K_04621.avi,238,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04621.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04621.npy,0
train/042/M_08255.avi,train/042/K_08255.avi,238,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08255.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08255.npy,0
train/042/M_08282.avi,train/042/K_08282.avi,238,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08282.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08282.npy,0
train/050/M_09832.avi,train/050/K_09832.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09832.npy,0
train/050/M_09901.avi,train/050/K_09901.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09901.npy,0
train/052/M_10381.avi,train/052/K_10381.avi,238,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10381.npy,0
train/054/M_10723.avi,train/054/K_10723.avi,238,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10723.npy,0
train/056/M_11107.avi,train/056/K_11107.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11107.npy,0
train/082/M_16331.avi,train/082/K_16331.avi,238,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16331.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16331.npy,0
train/084/M_16732.avi,train/084/K_16732.avi,238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16732.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16732.npy,0
train/089/M_17606.avi,train/089/K_17606.avi,238,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17606.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17606.npy,0
train/099/M_19699.avi,train/099/K_19699.avi,238,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19699.npy,0
train/099/M_19710.avi,train/099/K_19710.avi,238,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19710.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19710.npy,0
train/112/M_22370.avi,train/112/K_22370.avi,238,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22370.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22370.npy,0
train/113/M_22551.avi,train/113/K_22551.avi,238,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22551.npy,0
train/119/M_23750.avi,train/119/K_23750.avi,238,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23750.npy,0
train/126/M_25001.avi,train/126/K_25001.avi,238,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25001.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25001.npy,0
train/126/M_25184.avi,train/126/K_25184.avi,238,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25184.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25184.npy,0
train/127/M_25217.avi,train/127/K_25217.avi,238,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25217.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25217.npy,0
train/129/M_25783.avi,train/129/K_25783.avi,238,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25783.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25783.npy,0
train/133/M_26407.avi,train/133/K_26407.avi,238,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26407.npy,0
train/135/M_26843.avi,train/135/K_26843.avi,238,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26843.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26843.npy,0
train/151/M_30158.avi,train/151/K_30158.avi,238,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30158.npy,0
train/151/M_30188.avi,train/151/K_30188.avi,238,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30188.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30188.npy,0
train/161/M_32095.avi,train/161/K_32095.avi,238,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32095.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32095.npy,0
train/165/M_32849.avi,train/165/K_32849.avi,238,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32849.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32849.npy,0
train/165/M_33000.avi,train/165/K_33000.avi,238,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33000.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33000.npy,0
train/166/M_33118.avi,train/166/K_33118.avi,238,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33118.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33118.npy,0
train/169/M_33685.avi,train/169/K_33685.avi,238,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33685.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33685.npy,0
train/173/M_34422.avi,train/173/K_34422.avi,238,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34422.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34422.npy,0
train/175/M_34923.avi,train/175/K_34923.avi,238,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34923.npy,0
train/175/M_34966.avi,train/175/K_34966.avi,238,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34966.npy,0
train/176/M_35010.avi,train/176/K_35010.avi,238,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35010.npy,0
train/179/M_35744.avi,train/179/K_35744.avi,238,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35744.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35744.npy,0
train/001/M_00083.avi,train/001/K_00083.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00083.npy,0
train/001/M_00176.avi,train/001/K_00176.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00176.npy,0
train/003/M_00485.avi,train/003/K_00485.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00485.npy,0
train/007/M_01326.avi,train/007/K_01326.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01326.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01326.npy,0
