M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/064/M_12778.avi,train/064/K_12778.avi,158,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12778.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12778.npy,3
train/068/M_13455.avi,train/068/K_13455.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13455.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13455.npy,3
train/068/M_13567.avi,train/068/K_13567.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13567.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13567.npy,3
train/069/M_13696.avi,train/069/K_13696.avi,158,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13696.npy,3
train/069/M_13725.avi,train/069/K_13725.avi,158,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13725.npy,3
train/071/M_14190.avi,train/071/K_14190.avi,158,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14190.npy,3
train/072/M_14393.avi,train/072/K_14393.avi,158,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14393.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14393.npy,3
train/073/M_14438.avi,train/073/K_14438.avi,158,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14438.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14438.npy,3
train/074/M_14615.avi,train/074/K_14615.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14615.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14615.npy,3
train/076/M_15048.avi,train/076/K_15048.avi,158,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15048.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15048.npy,3
train/077/M_15276.avi,train/077/K_15276.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15276.npy,3
train/077/M_15314.avi,train/077/K_15314.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15314.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15314.npy,3
train/078/M_15415.avi,train/078/K_15415.avi,158,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15415.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15415.npy,3
train/078/M_15545.avi,train/078/K_15545.avi,158,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15545.npy,3
train/080/M_15814.avi,train/080/K_15814.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15814.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15814.npy,3
train/080/M_15878.avi,train/080/K_15878.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15878.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15878.npy,3
train/080/M_15948.avi,train/080/K_15948.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15948.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15948.npy,3
train/081/M_16096.avi,train/081/K_16096.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16096.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16096.npy,3
train/081/M_16104.avi,train/081/K_16104.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16104.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16104.npy,3
train/081/M_16148.avi,train/081/K_16148.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16148.npy,3
train/081/M_16171.avi,train/081/K_16171.avi,158,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16171.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16171.npy,3
train/081/M_16186.avi,train/081/K_16186.avi,158,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16186.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16186.npy,3
train/082/M_16273.avi,train/082/K_16273.avi,158,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16273.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16273.npy,3
train/083/M_16589.avi,train/083/K_16589.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16589.npy,3
train/089/M_17713.avi,train/089/K_17713.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17713.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17713.npy,3
train/089/M_17723.avi,train/089/K_17723.avi,158,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17723.npy,3
train/090/M_17815.avi,train/090/K_17815.avi,158,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17815.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17815.npy,3
train/090/M_17970.avi,train/090/K_17970.avi,158,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17970.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17970.npy,3
train/091/M_18001.avi,train/091/K_18001.avi,158,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18001.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18001.npy,3
train/091/M_18141.avi,train/091/K_18141.avi,158,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18141.npy,3
train/091/M_18145.avi,train/091/K_18145.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18145.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18145.npy,3
train/092/M_18208.avi,train/092/K_18208.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18208.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18208.npy,3
train/092/M_18301.avi,train/092/K_18301.avi,158,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18301.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18301.npy,3
train/093/M_18540.avi,train/093/K_18540.avi,158,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18540.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18540.npy,3
train/095/M_18953.avi,train/095/K_18953.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18953.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18953.npy,3
train/095/M_18990.avi,train/095/K_18990.avi,158,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18990.npy,3
train/096/M_19164.avi,train/096/K_19164.avi,158,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19164.npy,3
train/097/M_19236.avi,train/097/K_19236.avi,158,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19236.npy,3
train/098/M_19422.avi,train/098/K_19422.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19422.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19422.npy,3
train/098/M_19458.avi,train/098/K_19458.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19458.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19458.npy,3
train/100/M_19826.avi,train/100/K_19826.avi,158,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19826.npy,3
train/100/M_19830.avi,train/100/K_19830.avi,158,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19830.npy,3
train/102/M_20229.avi,train/102/K_20229.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20229.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20229.npy,3
train/102/M_20283.avi,train/102/K_20283.avi,158,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20283.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20283.npy,3
train/102/M_20330.avi,train/102/K_20330.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20330.npy,3
train/104/M_20623.avi,train/104/K_20623.avi,158,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20623.npy,3
train/105/M_20840.avi,train/105/K_20840.avi,158,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20840.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20840.npy,3
train/106/M_21030.avi,train/106/K_21030.avi,158,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21030.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21030.npy,3
train/106/M_21189.avi,train/106/K_21189.avi,158,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21189.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21189.npy,3
train/107/M_21204.avi,train/107/K_21204.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21204.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21204.npy,3
train/107/M_21260.avi,train/107/K_21260.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21260.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21260.npy,3
train/107/M_21276.avi,train/107/K_21276.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21276.npy,3
train/107/M_21388.avi,train/107/K_21388.avi,158,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21388.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21388.npy,3
train/108/M_21468.avi,train/108/K_21468.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21468.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21468.npy,3
train/108/M_21543.avi,train/108/K_21543.avi,158,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21543.npy,3
train/109/M_21619.avi,train/109/K_21619.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21619.npy,3
train/109/M_21624.avi,train/109/K_21624.avi,158,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21624.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21624.npy,3
train/111/M_22193.avi,train/111/K_22193.avi,158,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22193.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22193.npy,3
train/112/M_22235.avi,train/112/K_22235.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22235.npy,3
train/112/M_22366.avi,train/112/K_22366.avi,158,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22366.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22366.npy,3
train/113/M_22419.avi,train/113/K_22419.avi,158,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22419.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22419.npy,3
train/113/M_22520.avi,train/113/K_22520.avi,158,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22520.npy,3
train/115/M_22815.avi,train/115/K_22815.avi,158,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22815.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22815.npy,3
train/115/M_22988.avi,train/115/K_22988.avi,158,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22988.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22988.npy,3
train/116/M_23136.avi,train/116/K_23136.avi,158,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23136.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23136.npy,3
train/119/M_23609.avi,train/119/K_23609.avi,158,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23609.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23609.npy,3
train/120/M_23963.avi,train/120/K_23963.avi,158,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23963.npy,3
train/121/M_24163.avi,train/121/K_24163.avi,158,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24163.npy,3
train/122/M_24245.avi,train/122/K_24245.avi,158,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24245.npy,3
train/127/M_25271.avi,train/127/K_25271.avi,158,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25271.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25271.npy,3
train/127/M_25342.avi,train/127/K_25342.avi,158,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25342.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25342.npy,3
train/128/M_25410.avi,train/128/K_25410.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25410.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25410.npy,3
train/132/M_26301.avi,train/132/K_26301.avi,158,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26301.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26301.npy,3
train/134/M_26754.avi,train/134/K_26754.avi,158,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26754.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26754.npy,3
train/138/M_27434.avi,train/138/K_27434.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27434.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27434.npy,3
train/139/M_27634.avi,train/139/K_27634.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27634.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27634.npy,3
train/139/M_27765.avi,train/139/K_27765.avi,158,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27765.npy,3
train/141/M_28032.avi,train/141/K_28032.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28032.npy,3
train/142/M_28383.avi,train/142/K_28383.avi,158,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28383.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28383.npy,3
train/143/M_28438.avi,train/143/K_28438.avi,158,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28438.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28438.npy,3
train/143/M_28546.avi,train/143/K_28546.avi,158,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28546.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28546.npy,3
train/146/M_29089.avi,train/146/K_29089.avi,158,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29089.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29089.npy,3
train/147/M_29221.avi,train/147/K_29221.avi,158,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29221.npy,3
train/149/M_29681.avi,train/149/K_29681.avi,158,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29681.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29681.npy,3
train/150/M_29825.avi,train/150/K_29825.avi,158,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29825.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29825.npy,3
train/154/M_30669.avi,train/154/K_30669.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30669.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30669.npy,3
train/155/M_30952.avi,train/155/K_30952.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30952.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30952.npy,3
train/155/M_30983.avi,train/155/K_30983.avi,158,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30983.npy,3
train/156/M_31138.avi,train/156/K_31138.avi,158,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31138.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31138.npy,3
train/156/M_31183.avi,train/156/K_31183.avi,158,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31183.npy,3
train/158/M_31561.avi,train/158/K_31561.avi,158,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31561.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31561.npy,3
train/161/M_32089.avi,train/161/K_32089.avi,158,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32089.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32089.npy,3
train/161/M_32120.avi,train/161/K_32120.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32120.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32120.npy,3
train/162/M_32260.avi,train/162/K_32260.avi,158,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32260.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32260.npy,3
train/162/M_32273.avi,train/162/K_32273.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32273.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32273.npy,3
train/165/M_32915.avi,train/165/K_32915.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32915.npy,3
train/165/M_32982.avi,train/165/K_32982.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32982.npy,3
train/166/M_33036.avi,train/166/K_33036.avi,158,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33036.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33036.npy,3
train/166/M_33138.avi,train/166/K_33138.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33138.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33138.npy,3
train/167/M_33399.avi,train/167/K_33399.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33399.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33399.npy,3
train/168/M_33463.avi,train/168/K_33463.avi,158,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33463.npy,3
train/169/M_33798.avi,train/169/K_33798.avi,158,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33798.npy,3
train/170/M_33994.avi,train/170/K_33994.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33994.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33994.npy,3
train/171/M_34086.avi,train/171/K_34086.avi,158,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34086.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34086.npy,3
train/171/M_34140.avi,train/171/K_34140.avi,158,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34140.npy,3
