M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/105/M_20808.avi,train/105/K_20808.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20808.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20808.npy,0
train/105/M_20893.avi,train/105/K_20893.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20893.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20893.npy,0
train/109/M_21667.avi,train/109/K_21667.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21667.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21667.npy,0
train/109/M_21693.avi,train/109/K_21693.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21693.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21693.npy,0
train/111/M_22057.avi,train/111/K_22057.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22057.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22057.npy,0
train/112/M_22253.avi,train/112/K_22253.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22253.npy,0
train/112/M_22261.avi,train/112/K_22261.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22261.npy,0
train/115/M_22973.avi,train/115/K_22973.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22973.npy,0
train/115/M_22974.avi,train/115/K_22974.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22974.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22974.npy,0
train/120/M_23924.avi,train/120/K_23924.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23924.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23924.npy,0
train/121/M_24155.avi,train/121/K_24155.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24155.npy,0
train/126/M_25045.avi,train/126/K_25045.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25045.npy,0
train/130/M_25818.avi,train/130/K_25818.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25818.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25818.npy,0
train/131/M_26195.avi,train/131/K_26195.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26195.npy,0
train/132/M_26202.avi,train/132/K_26202.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26202.npy,0
train/133/M_26489.avi,train/133/K_26489.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26489.npy,0
train/134/M_26639.avi,train/134/K_26639.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26639.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26639.npy,0
train/134/M_26676.avi,train/134/K_26676.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26676.npy,0
train/135/M_26844.avi,train/135/K_26844.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26844.npy,0
train/135/M_26920.avi,train/135/K_26920.avi,5,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26920.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26920.npy,0
train/136/M_27005.avi,train/136/K_27005.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27005.npy,0
train/137/M_27206.avi,train/137/K_27206.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27206.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27206.npy,0
train/137/M_27327.avi,train/137/K_27327.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27327.npy,0
train/138/M_27451.avi,train/138/K_27451.avi,5,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27451.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27451.npy,0
train/139/M_27611.avi,train/139/K_27611.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27611.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27611.npy,0
train/140/M_27844.avi,train/140/K_27844.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27844.npy,0
train/141/M_28043.avi,train/141/K_28043.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28043.npy,0
train/141/M_28081.avi,train/141/K_28081.avi,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28081.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28081.npy,0
train/144/M_28682.avi,train/144/K_28682.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28682.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28682.npy,0
train/146/M_29093.avi,train/146/K_29093.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29093.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29093.npy,0
train/147/M_29253.avi,train/147/K_29253.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29253.npy,0
train/147/M_29285.avi,train/147/K_29285.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29285.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29285.npy,0
train/148/M_29402.avi,train/148/K_29402.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29402.npy,0
train/148/M_29499.avi,train/148/K_29499.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29499.npy,0
train/148/M_29548.avi,train/148/K_29548.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29548.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29548.npy,0
train/149/M_29669.avi,train/149/K_29669.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29669.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29669.npy,0
train/150/M_29829.avi,train/150/K_29829.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29829.npy,0
train/152/M_30330.avi,train/152/K_30330.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30330.npy,0
train/154/M_30695.avi,train/154/K_30695.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30695.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30695.npy,0
train/154/M_30718.avi,train/154/K_30718.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30718.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30718.npy,0
train/155/M_30900.avi,train/155/K_30900.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30900.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30900.npy,0
train/155/M_30955.avi,train/155/K_30955.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30955.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30955.npy,0
train/155/M_30981.avi,train/155/K_30981.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30981.npy,0
train/156/M_31039.avi,train/156/K_31039.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31039.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31039.npy,0
train/156/M_31175.avi,train/156/K_31175.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31175.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31175.npy,0
train/157/M_31261.avi,train/157/K_31261.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31261.npy,0
train/157/M_31273.avi,train/157/K_31273.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31273.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31273.npy,0
train/157/M_31392.avi,train/157/K_31392.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31392.npy,0
train/158/M_31476.avi,train/158/K_31476.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31476.npy,0
train/158/M_31525.avi,train/158/K_31525.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31525.npy,0
train/160/M_31872.avi,train/160/K_31872.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31872.npy,0
train/161/M_32194.avi,train/161/K_32194.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32194.npy,0
train/162/M_32259.avi,train/162/K_32259.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32259.npy,0
train/163/M_32408.avi,train/163/K_32408.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32408.npy,0
train/163/M_32419.avi,train/163/K_32419.avi,5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32419.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32419.npy,0
train/163/M_32560.avi,train/163/K_32560.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32560.npy,0
train/163/M_32561.avi,train/163/K_32561.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32561.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32561.npy,0
train/165/M_32804.avi,train/165/K_32804.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32804.npy,0
train/165/M_32890.avi,train/165/K_32890.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32890.npy,0
train/167/M_33331.avi,train/167/K_33331.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33331.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33331.npy,0
train/168/M_33513.avi,train/168/K_33513.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33513.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33513.npy,0
train/168/M_33570.avi,train/168/K_33570.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33570.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33570.npy,0
train/169/M_33769.avi,train/169/K_33769.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33769.npy,0
train/172/M_34322.avi,train/172/K_34322.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34322.npy,0
train/173/M_34582.avi,train/173/K_34582.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34582.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34582.npy,0
train/174/M_34639.avi,train/174/K_34639.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34639.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34639.npy,0
train/174/M_34707.avi,train/174/K_34707.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34707.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34707.npy,0
train/175/M_34876.avi,train/175/K_34876.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34876.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34876.npy,0
train/179/M_35779.avi,train/179/K_35779.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35779.npy,0
train/002/M_00368.avi,train/002/K_00368.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00368.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00368.npy,4
train/004/M_00657.avi,train/004/K_00657.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00657.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00657.npy,4
train/008/M_01421.avi,train/008/K_01421.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01421.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01421.npy,4
train/012/M_02299.avi,train/012/K_02299.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02299.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02299.npy,4
train/013/M_02408.avi,train/013/K_02408.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02408.npy,4
train/015/M_02997.avi,train/015/K_02997.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02997.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02997.npy,4
train/018/M_03414.avi,train/018/K_03414.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03414.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03414.npy,4
train/019/M_03793.avi,train/019/K_03793.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03793.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03793.npy,4
train/021/M_04098.avi,train/021/K_04098.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04098.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04098.npy,4
train/023/M_04473.avi,train/023/K_04473.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04473.npy,4
train/023/M_04517.avi,train/023/K_04517.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04517.npy,4
train/024/M_04791.avi,train/024/K_04791.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04791.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04791.npy,4
train/029/M_05610.avi,train/029/K_05610.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05610.npy,4
train/029/M_05620.avi,train/029/K_05620.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05620.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05620.npy,4
train/037/M_07288.avi,train/037/K_07288.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07288.npy,4
train/039/M_07612.avi,train/039/K_07612.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07612.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07612.npy,4
train/039/M_07626.avi,train/039/K_07626.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07626.npy,4
train/039/M_07688.avi,train/039/K_07688.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07688.npy,4
train/042/M_08348.avi,train/042/K_08348.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08348.npy,4
train/047/M_09295.avi,train/047/K_09295.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09295.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09295.npy,4
train/049/M_09602.avi,train/049/K_09602.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09602.npy,4
train/050/M_09894.avi,train/050/K_09894.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09894.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09894.npy,4
train/051/M_10084.avi,train/051/K_10084.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10084.npy,4
train/052/M_10291.avi,train/052/K_10291.avi,38,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10291.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10291.npy,4
train/054/M_10706.avi,train/054/K_10706.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10706.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10706.npy,4
train/060/M_11845.avi,train/060/K_11845.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11845.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11845.npy,4
train/061/M_12065.avi,train/061/K_12065.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12065.npy,4
train/063/M_12590.avi,train/063/K_12590.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12590.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12590.npy,4
train/063/M_12600.avi,train/063/K_12600.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12600.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12600.npy,4
train/067/M_13364.avi,train/067/K_13364.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13364.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13364.npy,4
train/070/M_13845.avi,train/070/K_13845.avi,38,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13845.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13845.npy,4
train/071/M_14061.avi,train/071/K_14061.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14061.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14061.npy,4
train/073/M_14425.avi,train/073/K_14425.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14425.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14425.npy,4
train/074/M_14638.avi,train/074/K_14638.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14638.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14638.npy,4
train/075/M_14850.avi,train/075/K_14850.avi,38,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14850.npy,4
train/076/M_15074.avi,train/076/K_15074.avi,38,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15074.npy,4
