M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/117/M_23346.avi,train/117/K_23346.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23346.npy,0
train/126/M_25120.avi,train/126/K_25120.avi,238,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25120.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25120.npy,0
train/126/M_25184.avi,train/126/K_25184.avi,238,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25184.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25184.npy,0
train/127/M_25217.avi,train/127/K_25217.avi,238,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25217.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25217.npy,0
train/129/M_25741.avi,train/129/K_25741.avi,238,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25741.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25741.npy,0
train/135/M_26843.avi,train/135/K_26843.avi,238,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26843.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26843.npy,0
train/151/M_30158.avi,train/151/K_30158.avi,238,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30158.npy,0
train/163/M_32578.avi,train/163/K_32578.avi,238,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32578.npy,0
train/164/M_32683.avi,train/164/K_32683.avi,238,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32683.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32683.npy,0
train/172/M_34318.avi,train/172/K_34318.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34318.npy,0
train/001/M_00176.avi,train/001/K_00176.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00176.npy,0
train/011/M_02146.avi,train/011/K_02146.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02146.npy,0
train/016/M_03085.avi,train/016/K_03085.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03085.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03085.npy,0
train/030/M_05854.avi,train/030/K_05854.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05854.npy,0
train/030/M_05927.avi,train/030/K_05927.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05927.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05927.npy,0
train/050/M_09911.avi,train/050/K_09911.avi,94,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09911.npy,0
train/051/M_10047.avi,train/051/K_10047.avi,94,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10047.npy,0
train/061/M_12192.avi,train/061/K_12192.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12192.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12192.npy,0
train/062/M_12315.avi,train/062/K_12315.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12315.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12315.npy,0
train/062/M_12396.avi,train/062/K_12396.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12396.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12396.npy,0
train/063/M_12567.avi,train/063/K_12567.avi,94,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12567.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12567.npy,0
train/065/M_12850.avi,train/065/K_12850.avi,94,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12850.npy,0
train/070/M_13947.avi,train/070/K_13947.avi,94,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13947.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13947.npy,0
train/072/M_14322.avi,train/072/K_14322.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14322.npy,0
train/074/M_14653.avi,train/074/K_14653.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14653.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14653.npy,0
train/074/M_14787.avi,train/074/K_14787.avi,94,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14787.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14787.npy,0
train/081/M_16068.avi,train/081/K_16068.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16068.npy,0
train/081/M_16170.avi,train/081/K_16170.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16170.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16170.npy,0
train/082/M_16252.avi,train/082/K_16252.avi,94,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16252.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16252.npy,0
train/084/M_16738.avi,train/084/K_16738.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16738.npy,0
train/086/M_17106.avi,train/086/K_17106.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17106.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17106.npy,0
train/087/M_17304.avi,train/087/K_17304.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17304.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17304.npy,0
train/092/M_18338.avi,train/092/K_18338.avi,94,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18338.npy,0
train/095/M_18887.avi,train/095/K_18887.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18887.npy,0
train/097/M_19386.avi,train/097/K_19386.avi,94,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19386.npy,0
train/099/M_19619.avi,train/099/K_19619.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19619.npy,0
train/099/M_19742.avi,train/099/K_19742.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19742.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19742.npy,0
train/100/M_19879.avi,train/100/K_19879.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19879.npy,0
train/102/M_20228.avi,train/102/K_20228.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20228.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20228.npy,0
train/109/M_21691.avi,train/109/K_21691.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21691.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21691.npy,0
train/112/M_22323.avi,train/112/K_22323.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22323.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22323.npy,0
train/113/M_22560.avi,train/113/K_22560.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22560.npy,0
train/114/M_22688.avi,train/114/K_22688.avi,94,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22688.npy,0
train/114/M_22689.avi,train/114/K_22689.avi,94,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22689.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22689.npy,0
train/118/M_23512.avi,train/118/K_23512.avi,94,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23512.npy,0
train/120/M_23856.avi,train/120/K_23856.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23856.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23856.npy,0
train/126/M_25165.avi,train/126/K_25165.avi,94,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25165.npy,0
train/131/M_26069.avi,train/131/K_26069.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26069.npy,0
train/136/M_27152.avi,train/136/K_27152.avi,94,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27152.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27152.npy,0
train/143/M_28598.avi,train/143/K_28598.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28598.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28598.npy,0
train/144/M_28613.avi,train/144/K_28613.avi,94,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28613.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28613.npy,0
train/147/M_29375.avi,train/147/K_29375.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29375.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29375.npy,0
train/150/M_29908.avi,train/150/K_29908.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29908.npy,0
train/157/M_31255.avi,train/157/K_31255.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31255.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31255.npy,0
train/158/M_31507.avi,train/158/K_31507.avi,94,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31507.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31507.npy,0
train/158/M_31575.avi,train/158/K_31575.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31575.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31575.npy,0
train/159/M_31725.avi,train/159/K_31725.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31725.npy,0
train/175/M_34931.avi,train/175/K_34931.avi,94,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34931.npy,0
train/175/M_34982.avi,train/175/K_34982.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34982.npy,0
train/177/M_35282.avi,train/177/K_35282.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35282.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35282.npy,0
train/179/M_35691.avi,train/179/K_35691.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35691.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35691.npy,0
train/180/M_35822.avi,train/180/K_35822.avi,94,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35822.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35822.npy,0
train/180/M_35832.avi,train/180/K_35832.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35832.npy,0
train/180/M_35857.avi,train/180/K_35857.avi,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35857.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35857.npy,0
train/001/M_00047.avi,train/001/K_00047.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00047.npy,0
train/002/M_00210.avi,train/002/K_00210.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00210.npy,0
train/003/M_00489.avi,train/003/K_00489.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00489.npy,0
train/003/M_00503.avi,train/003/K_00503.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00503.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00503.npy,0
train/005/M_00820.avi,train/005/K_00820.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00820.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00820.npy,0
train/005/M_00834.avi,train/005/K_00834.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00834.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00834.npy,0
train/005/M_00848.avi,train/005/K_00848.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00848.npy,0
train/005/M_00976.avi,train/005/K_00976.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00976.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00976.npy,0
train/006/M_01022.avi,train/006/K_01022.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01022.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01022.npy,0
train/008/M_01519.avi,train/008/K_01519.avi,5,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01519.npy,0
train/008/M_01545.avi,train/008/K_01545.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01545.npy,0
train/008/M_01563.avi,train/008/K_01563.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01563.npy,0
train/008/M_01580.avi,train/008/K_01580.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01580.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01580.npy,0
train/010/M_01990.avi,train/010/K_01990.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01990.npy,0
train/011/M_02013.avi,train/011/K_02013.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02013.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02013.npy,0
train/012/M_02247.avi,train/012/K_02247.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02247.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02247.npy,0
train/012/M_02288.avi,train/012/K_02288.avi,5,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02288.npy,0
train/012/M_02361.avi,train/012/K_02361.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02361.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02361.npy,0
train/013/M_02458.avi,train/013/K_02458.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02458.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02458.npy,0
train/013/M_02535.avi,train/013/K_02535.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02535.npy,0
train/017/M_03277.avi,train/017/K_03277.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03277.npy,0
train/017/M_03280.avi,train/017/K_03280.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03280.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03280.npy,0
train/018/M_03403.avi,train/018/K_03403.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03403.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03403.npy,0
train/022/M_04314.avi,train/022/K_04314.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04314.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04314.npy,0
train/022/M_04315.avi,train/022/K_04315.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04315.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04315.npy,0
train/025/M_04958.avi,train/025/K_04958.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04958.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04958.npy,0
train/026/M_05143.avi,train/026/K_05143.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05143.npy,0
train/027/M_05247.avi,train/027/K_05247.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05247.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05247.npy,0
train/028/M_05560.avi,train/028/K_05560.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05560.npy,0
train/029/M_05642.avi,train/029/K_05642.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05642.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05642.npy,0
train/029/M_05643.avi,train/029/K_05643.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05643.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05643.npy,0
train/030/M_05913.avi,train/030/K_05913.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05913.npy,0
train/031/M_06009.avi,train/031/K_06009.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06009.npy,0
train/031/M_06080.avi,train/031/K_06080.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06080.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06080.npy,0
train/032/M_06248.avi,train/032/K_06248.avi,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06248.npy,0
train/032/M_06276.avi,train/032/K_06276.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06276.npy,0
train/035/M_06933.avi,train/035/K_06933.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06933.npy,0
train/037/M_07319.avi,train/037/K_07319.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07319.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07319.npy,0
train/038/M_07485.avi,train/038/K_07485.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07485.npy,0
train/038/M_07530.avi,train/038/K_07530.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07530.npy,0
train/039/M_07628.avi,train/039/K_07628.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07628.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07628.npy,0
