M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/167/M_33248.avi,train/167/K_33248.avi,8,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33248.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33248.npy,1
train/168/M_33408.avi,train/168/K_33408.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33408.npy,1
train/168/M_33409.avi,train/168/K_33409.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33409.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33409.npy,1
train/168/M_33495.avi,train/168/K_33495.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33495.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33495.npy,1
train/169/M_33608.avi,train/169/K_33608.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33608.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33608.npy,1
train/169/M_33731.avi,train/169/K_33731.avi,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33731.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33731.npy,1
train/169/M_33781.avi,train/169/K_33781.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33781.npy,1
train/170/M_33827.avi,train/170/K_33827.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33827.npy,1
train/170/M_33928.avi,train/170/K_33928.avi,8,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33928.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33928.npy,1
train/170/M_33961.avi,train/170/K_33961.avi,8,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33961.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33961.npy,1
train/171/M_34127.avi,train/171/K_34127.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34127.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34127.npy,1
train/172/M_34205.avi,train/172/K_34205.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34205.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34205.npy,1
train/173/M_34485.avi,train/173/K_34485.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34485.npy,1
train/174/M_34676.avi,train/174/K_34676.avi,8,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34676.npy,1
train/175/M_34835.avi,train/175/K_34835.avi,8,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34835.npy,1
train/175/M_34924.avi,train/175/K_34924.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34924.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34924.npy,1
train/176/M_35004.avi,train/176/K_35004.avi,8,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35004.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35004.npy,1
train/176/M_35007.avi,train/176/K_35007.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35007.npy,1
train/176/M_35043.avi,train/176/K_35043.avi,8,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35043.npy,1
train/176/M_35061.avi,train/176/K_35061.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35061.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35061.npy,1
train/176/M_35084.avi,train/176/K_35084.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35084.npy,1
train/177/M_35338.avi,train/177/K_35338.avi,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35338.npy,1
train/178/M_35530.avi,train/178/K_35530.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35530.npy,1
train/179/M_35702.avi,train/179/K_35702.avi,8,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35702.npy,1
train/180/M_35844.avi,train/180/K_35844.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35844.npy,1
train/180/M_35848.avi,train/180/K_35848.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35848.npy,1
train/001/M_00100.avi,train/001/K_00100.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00100.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00100.npy,1
train/002/M_00219.avi,train/002/K_00219.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00219.npy,1
train/002/M_00244.avi,train/002/K_00244.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00244.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00244.npy,1
train/002/M_00285.avi,train/002/K_00285.avi,188,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00285.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00285.npy,1
train/004/M_00618.avi,train/004/K_00618.avi,188,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00618.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00618.npy,1
train/004/M_00626.avi,train/004/K_00626.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00626.npy,1
train/005/M_00837.avi,train/005/K_00837.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00837.npy,1
train/006/M_01028.avi,train/006/K_01028.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01028.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01028.npy,1
train/006/M_01179.avi,train/006/K_01179.avi,188,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01179.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01179.npy,1
train/008/M_01506.avi,train/008/K_01506.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01506.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01506.npy,1
train/009/M_01729.avi,train/009/K_01729.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01729.npy,1
train/009/M_01778.avi,train/009/K_01778.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01778.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01778.npy,1
train/011/M_02071.avi,train/011/K_02071.avi,188,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02071.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02071.npy,1
train/011/M_02112.avi,train/011/K_02112.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02112.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02112.npy,1
train/012/M_02284.avi,train/012/K_02284.avi,188,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02284.npy,1
train/014/M_02725.avi,train/014/K_02725.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02725.npy,1
train/014/M_02762.avi,train/014/K_02762.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02762.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02762.npy,1
train/015/M_02955.avi,train/015/K_02955.avi,188,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02955.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02955.npy,1
train/016/M_03055.avi,train/016/K_03055.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03055.npy,1
train/017/M_03204.avi,train/017/K_03204.avi,188,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03204.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03204.npy,1
train/017/M_03398.avi,train/017/K_03398.avi,188,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03398.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03398.npy,1
train/018/M_03594.avi,train/018/K_03594.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03594.npy,1
train/020/M_03875.avi,train/020/K_03875.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03875.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03875.npy,1
train/020/M_03890.avi,train/020/K_03890.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03890.npy,1
train/021/M_04114.avi,train/021/K_04114.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04114.npy,1
train/021/M_04150.avi,train/021/K_04150.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04150.npy,1
train/025/M_04808.avi,train/025/K_04808.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04808.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04808.npy,1
train/025/M_04872.avi,train/025/K_04872.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04872.npy,1
train/029/M_05781.avi,train/029/K_05781.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05781.npy,1
train/030/M_05921.avi,train/030/K_05921.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05921.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05921.npy,1
train/031/M_06001.avi,train/031/K_06001.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06001.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06001.npy,1
train/031/M_06106.avi,train/031/K_06106.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06106.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06106.npy,1
train/031/M_06119.avi,train/031/K_06119.avi,188,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06119.npy,1
train/031/M_06138.avi,train/031/K_06138.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06138.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06138.npy,1
train/031/M_06173.avi,train/031/K_06173.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06173.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06173.npy,1
train/033/M_06463.avi,train/033/K_06463.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06463.npy,1
train/033/M_06481.avi,train/033/K_06481.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06481.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06481.npy,1
train/033/M_06482.avi,train/033/K_06482.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06482.npy,1
train/034/M_06601.avi,train/034/K_06601.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06601.npy,1
train/034/M_06643.avi,train/034/K_06643.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06643.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06643.npy,1
train/034/M_06796.avi,train/034/K_06796.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06796.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06796.npy,1
train/035/M_06989.avi,train/035/K_06989.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06989.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06989.npy,1
train/036/M_07043.avi,train/036/K_07043.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07043.npy,1
train/037/M_07202.avi,train/037/K_07202.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07202.npy,1
train/037/M_07218.avi,train/037/K_07218.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07218.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07218.npy,1
train/037/M_07269.avi,train/037/K_07269.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07269.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07269.npy,1
train/038/M_07593.avi,train/038/K_07593.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07593.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07593.npy,1
train/039/M_07609.avi,train/039/K_07609.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07609.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07609.npy,1
train/039/M_07701.avi,train/039/K_07701.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07701.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07701.npy,1
train/039/M_07758.avi,train/039/K_07758.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07758.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07758.npy,1
train/041/M_08037.avi,train/041/K_08037.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08037.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08037.npy,1
train/041/M_08190.avi,train/041/K_08190.avi,188,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08190.npy,1
train/042/M_08396.avi,train/042/K_08396.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08396.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08396.npy,1
train/043/M_08549.avi,train/043/K_08549.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08549.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08549.npy,1
train/044/M_08668.avi,train/044/K_08668.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08668.npy,1
train/044/M_08682.avi,train/044/K_08682.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08682.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08682.npy,1
train/044/M_08712.avi,train/044/K_08712.avi,188,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08712.npy,1
train/044/M_08799.avi,train/044/K_08799.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08799.npy,1
train/045/M_08837.avi,train/045/K_08837.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08837.npy,1
train/045/M_08852.avi,train/045/K_08852.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08852.npy,1
train/045/M_08941.avi,train/045/K_08941.avi,188,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08941.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08941.npy,1
train/047/M_09320.avi,train/047/K_09320.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09320.npy,1
train/048/M_09499.avi,train/048/K_09499.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09499.npy,1
train/048/M_09526.avi,train/048/K_09526.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09526.npy,1
train/049/M_09663.avi,train/049/K_09663.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09663.npy,1
train/049/M_09681.avi,train/049/K_09681.avi,188,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09681.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09681.npy,1
train/050/M_09825.avi,train/050/K_09825.avi,188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09825.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09825.npy,1
train/050/M_09838.avi,train/050/K_09838.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09838.npy,1
train/050/M_09866.avi,train/050/K_09866.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09866.npy,1
train/051/M_10104.avi,train/051/K_10104.avi,188,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10104.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10104.npy,1
train/051/M_10157.avi,train/051/K_10157.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10157.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10157.npy,1
train/052/M_10262.avi,train/052/K_10262.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10262.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10262.npy,1
train/052/M_10326.avi,train/052/K_10326.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10326.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10326.npy,1
train/052/M_10369.avi,train/052/K_10369.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10369.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10369.npy,1
train/053/M_10486.avi,train/053/K_10486.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10486.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10486.npy,1
train/053/M_10528.avi,train/053/K_10528.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10528.npy,1
train/054/M_10761.avi,train/054/K_10761.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10761.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10761.npy,1
train/056/M_11004.avi,train/056/K_11004.avi,188,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11004.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11004.npy,1
train/056/M_11041.avi,train/056/K_11041.avi,188,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11041.npy,1
